Task,Seed,Model,ROC_AUC,PR_AUC,MCC,Balanced_Acc
NR-Aromatase,42,RF,0.5736516760703617,0.1185748215207769,0.0,0.5
NR-Aromatase,42,XGB,0.5799161964819117,0.1421984795563622,0.0393927765965087,0.5102887487553933
NR-Aromatase,42,GCN,0.5180633919681381,0.1001555459731472,-0.0284762810384212,0.4915200796548291
NR-Aromatase,42,Hybrid_MoE,0.5470461334218388,0.108706455021945,0.0,0.5
NR-Aromatase,42,ChemBERTa,0.6483820112844341,0.2115950038338291,0.1017732372518816,0.5179223365416529
NR-Aromatase,1,RF,0.5748838367076005,0.1166053400472631,0.0,0.5
NR-Aromatase,1,XGB,0.5799161964819117,0.1421984795563622,0.0393927765965087,0.5102887487553933
NR-Aromatase,1,GCN,0.5832227016262861,0.1182658942738585,-0.0284762810384212,0.4915200796548291
NR-Aromatase,1,Hybrid_MoE,0.5482907401261201,0.1087725779162581,-0.0137488751040903,0.4990458015267175
NR-Aromatase,1,ChemBERTa,0.6396614669764354,0.1940621811506076,0.123186945787528,0.5159600066379024
NR-Aromatase,7,RF,0.5669142051111847,0.1113349363726495,0.0,0.5
NR-Aromatase,7,XGB,0.5799161964819117,0.1421984795563622,0.0393927765965087,0.5102887487553933
NR-Aromatase,7,GCN,0.4876452041154995,0.0918478600007316,-0.0284762810384212,0.4915200796548291
NR-Aromatase,7,Hybrid_MoE,0.5344507135745105,0.1025686515978955,0.0,0.5
NR-Aromatase,7,ChemBERTa,0.6265101228011949,0.1673728918648791,0.0421327468147923,0.5058330567540656
NR-Aromatase,123,RF,0.5767714902090938,0.1189223500407056,0.0,0.5
NR-Aromatase,123,XGB,0.5799161964819117,0.1421984795563622,0.0393927765965087,0.5102887487553933
NR-Aromatase,123,GCN,0.5814885496183206,0.1178997628019396,-0.0284762810384212,0.4915200796548291
NR-Aromatase,123,Hybrid_MoE,0.5734815798207765,0.1158971770315331,0.0,0.5
NR-Aromatase,123,ChemBERTa,0.6498008629273151,0.1940233969008972,0.0642505111933907,0.5121432127447726
NR-Aromatase,999,RF,0.5711126783936277,0.116682475652798,0.0,0.5
NR-Aromatase,999,XGB,0.5799161964819117,0.1421984795563622,0.0393927765965087,0.5102887487553933
NR-Aromatase,999,GCN,0.5794142051111849,0.1164218224398055,-0.0284762810384212,0.4915200796548291
NR-Aromatase,999,Hybrid_MoE,0.5532359774311317,0.1088007361485856,-0.0137488751040903,0.4990458015267175
NR-Aromatase,999,ChemBERTa,0.6458098240955857,0.2132695074053987,0.0967678367087432,0.5116121805509459
NR-AR,42,GIN,0.3039496214852198,0.0340053023570286,0.03653225384426,0.5157489185291997
NR-AR,42,GraphConv,0.6960391131939438,0.1403876628557334,0.2273734836452945,0.6985738103821197
NR-AR,42,AttentiveFP,0.6673238103821197,0.2028689932406419,0.1554441641982071,0.6661353190338861
NR-AR,42,MPNN,0.6800761535688536,0.2601240932386361,0.0527488526555987,0.5458949170872387
NR-AR,1,GIN,0.58166231074261,0.0508041696052267,-0.0123262993751089,0.491956560922855
NR-AR,1,GraphConv,0.6905416366258111,0.2538155827114174,0.3116345140124445,0.6867846521268925
NR-AR,1,AttentiveFP,0.6630655191059842,0.217370545841942,0.2485630186355266,0.6931608237202596
NR-AR,1,MPNN,0.7122499098774333,0.20688823690327,0.244954466219825,0.7012155281182408
NR-AR,7,GIN,0.3996597873107426,0.055956488150811,0.0429486097327474,0.5203170061283345
NR-AR,7,GraphConv,0.6461900684931506,0.2046367076270206,0.0367524630979918,0.5203057408074983
NR-AR,7,AttentiveFP,0.6544813446286951,0.2398141178608638,0.1563621062068458,0.6644511535688536
NR-AR,7,MPNN,0.7043416546503244,0.2142536113040628,0.2125876445308378,0.699418709444845
NR-AR,123,GIN,0.3059773792357607,0.0338635232671701,0.0330224044751231,0.5146674477289113
NR-AR,123,GraphConv,0.6804141131939438,0.2221136269268198,0.2613755242975787,0.702054794520548
NR-AR,123,AttentiveFP,0.6653354812545061,0.2161301546777267,0.090231982072953,0.6095496124729632
NR-AR,123,MPNN,0.6688558940158617,0.2728432696113281,0.2759587606462251,0.7063806777217014
NR-AR,999,GIN,0.4613712148521989,0.0441900589968156,0.0096966844909853,0.5058973954578226
NR-AR,999,GraphConv,0.6878435922855083,0.1843128842958147,0.2325185829675951,0.7049443493150684
NR-AR,999,AttentiveFP,0.6769781903388609,0.299809483225914,0.1864015844741322,0.6815124819754866
NR-AR,999,MPNN,0.7247093547224225,0.2977122808397581,0.2308660176221598,0.7042233687815429
NR-AR-LBD,42,GIN,0.3530878915747697,0.0270628269279621,-0.0275215343053156,0.4836860186042134
NR-AR-LBD,42,GraphConv,0.6260568793235972,0.1773673023605547,-0.0415401341449543,0.4541639868860688
NR-AR-LBD,42,AttentiveFP,0.7408116205744403,0.2466823931899129,0.1333100411005638,0.673053694959921
NR-AR-LBD,42,MPNN,0.7511647241525358,0.2913559114509991,0.1596293037750972,0.6978227109444854
NR-AR-LBD,1,GIN,0.271000329416932,0.0234052179632201,-0.078677651422112,0.4007906006368728
NR-AR-LBD,1,GraphConv,0.4865488086087625,0.0362962962962963,-0.031661430835338,0.4865488086087625
NR-AR-LBD,1,AttentiveFP,0.6649986666457511,0.1269863442085571,0.1434425754185588,0.6596181900892564
NR-AR-LBD,1,MPNN,0.6892186544102652,0.2117273717137105,0.1051440827658418,0.6290843777941615
NR-AR-LBD,7,GIN,0.3053381229509482,0.0256832311343806,-0.0361414608977956,0.4683524447442312
NR-AR-LBD,7,GraphConv,0.6518690489262577,0.1925407135544516,0.0,0.5
NR-AR-LBD,7,AttentiveFP,0.6916186920579147,0.1558353083616523,0.1569764364482293,0.6566769674818429
NR-AR-LBD,7,MPNN,0.7030541655555382,0.2706886579811074,0.2197691824112033,0.6457983654645563
NR-AR-LBD,123,GIN,0.2109209556228332,0.0215327800361151,-0.052482315155868,0.4646425826287471
NR-AR-LBD,123,GraphConv,0.6412806475395693,0.1656583284464136,0.2391002477577079,0.6642849299596856
NR-AR-LBD,123,AttentiveFP,0.6969834820938368,0.2097593812123946,0.1401099456524097,0.6536416257509922
NR-AR-LBD,123,MPNN,0.7111719399519992,0.2182340780356192,0.1031864183431841,0.6347550549812546
NR-AR-LBD,999,GIN,0.6435395065020627,0.1220528849410861,0.1761378769851954,0.6398610174277244
NR-AR-LBD,999,GraphConv,0.7632041286922148,0.1615515877384165,0.0287545769120365,0.5111452728670254
NR-AR-LBD,999,AttentiveFP,0.6966383786412336,0.2153280927815744,0.1278381639200087,0.6341746537200583
NR-AR-LBD,999,MPNN,0.7598707430704794,0.2637091521973659,0.0674938398266842,0.5756325589421011
NR-AhR,42,GIN,0.7570390815172598,0.3066529651449841,0.262287419704993,0.6804956586740267
NR-AhR,42,GraphConv,0.7894504820501025,0.4396378325309502,0.2745562881872999,0.6839744695532172
NR-AhR,42,AttentiveFP,0.7739204186073256,0.3720120782711581,0.2414185132415582,0.6703467310677937
NR-AhR,42,MPNN,0.7934707607383129,0.479747094314521,0.2820394822952702,0.6976022080386407
NR-AhR,1,GIN,0.6617742893833976,0.2013752487883687,-0.0171975192440576,0.4934880110401932
NR-AhR,1,GraphConv,0.7378002031702222,0.3568034836459224,0.2519925105836655,0.6687510781438675
NR-AhR,1,AttentiveFP,0.7883292124278841,0.4322477598844499,0.2605101895710589,0.6861595077913863
NR-AhR,1,MPNN,0.7800778180284821,0.4658951354926331,0.2270465047863932,0.6621528376746593
NR-AhR,7,GIN,0.6560433557587257,0.1894187525637574,0.0933646397091266,0.5617129549767121
NR-AhR,7,GraphConv,0.7894504820501026,0.4588760522279329,0.2622765729154525,0.6865332643321258
NR-AhR,7,AttentiveFP,0.7890719337588409,0.4282641394753251,0.2614805292293411,0.6871514001495027
NR-AhR,7,MPNN,0.8373200697678876,0.5325642796784726,0.2875009720397458,0.7030216778793629
NR-AhR,123,GIN,0.7008510148927607,0.2248553101029097,0.0055941842216414,0.5025444195273417
NR-AhR,123,GraphConv,0.7875385735917044,0.453192783391903,0.2788722433670088,0.6944396526939222
NR-AhR,123,AttentiveFP,0.7831445383627547,0.4396118220893364,0.2637581360651601,0.6827669484215975
NR-AhR,123,MPNN,0.8250268338029249,0.55192782753846,0.2791806869650496,0.6997153700189753
NR-AhR,999,GIN,0.6965959404289573,0.2111216390767072,-0.0732425851380428,0.481729055258467
NR-AhR,999,GraphConv,0.7881902516627375,0.4222340495696245,0.255022070079549,0.6818756828244494
NR-AhR,999,AttentiveFP,0.7922392808540816,0.4273614741224332,0.2617361990432279,0.6865620148352596
NR-AhR,999,MPNN,0.8102370958158436,0.5114235004067532,0.2924929209655005,0.7075498821229371
NR-Aromatase,42,GIN,0.4708513109857285,0.0943308278679911,-0.0186026641676901,0.4852431131762363
NR-Aromatase,42,GraphConv,0.5897900763358779,0.1324112445153451,0.0465440592368055,0.5257550614005975
NR-Aromatase,42,AttentiveFP,0.6848157982077663,0.2256187241137973,0.1010378265469819,0.5677397942250249
NR-Aromatase,42,MPNN,0.6148191171589776,0.1481822239514167,0.0931161129294285,0.5640723531364089
NR-Aromatase,1,GIN,0.5849070693660803,0.2274646065090101,0.1026585601548278,0.5703285761699303
NR-Aromatase,1,GraphConv,0.5293602721539993,0.1047490597389074,0.031256251213249,0.5139893793561234
NR-Aromatase,1,AttentiveFP,0.6679555260537671,0.2094268854508698,0.1315770948855252,0.6066918353800199
NR-Aromatase,1,MPNN,0.5789246598075009,0.1130093356532094,0.0866445153914037,0.5580899435778294
NR-Aromatase,7,GIN,0.6150431463657484,0.1897247432851261,0.0616125864545575,0.5515391636242948
NR-Aromatase,7,GraphConv,0.4915864586790575,0.0952320272723011,0.0238548793601403,0.5028625954198473
NR-Aromatase,7,AttentiveFP,0.687056090275473,0.1947850025344932,0.1168707805740741,0.5888856621307667
NR-Aromatase,7,MPNN,0.5659060736807169,0.1232545481866072,-0.0001070303594185,0.499954364420843
NR-Aromatase,123,GIN,0.5847743113176236,0.1302135570733514,0.0676272794272963,0.5566254563557915
NR-Aromatase,123,GraphConv,0.4871141719216728,0.1057693783956243,0.0,0.5
NR-Aromatase,123,AttentiveFP,0.6786923332227017,0.222121245698938,0.1477330798134447,0.6236433786923332
NR-Aromatase,123,MPNN,0.6363881513441753,0.151021458417796,0.097275886621411,0.5630227348157982
NR-Aromatase,999,GIN,0.5237636906737471,0.1018228790963365,-0.0341793971731448,0.482778791901759
NR-Aromatase,999,GraphConv,0.4681297709923664,0.0870651852251386,0.0168461208387109,0.5014312977099237
NR-Aromatase,999,AttentiveFP,0.6478426817125789,0.1627719012292123,0.1092862863598738,0.5904621639561898
NR-Aromatase,999,MPNN,0.6265765018254231,0.1603147461908601,0.1117461905044175,0.5906530036508464
NR-ER,42,GIN,0.5822478516508367,0.201888040787079,0.1119603058674314,0.5598739258254184
NR-ER,42,GraphConv,0.6520183175033923,0.2698165689078249,0.1184554239286628,0.5868441881501583
NR-ER,42,AttentiveFP,0.6594923111714157,0.2694369931028916,0.1832412903353835,0.6002007010402532
NR-ER,42,MPNN,0.6451181592039801,0.2614928869100767,0.1377049606875962,0.5957315694255993
NR-ER,1,GIN,0.6214354364540932,0.208525519648789,0.1205121552266697,0.5868583220262324
NR-ER,1,GraphConv,0.6139981908638624,0.244993727562068,0.0969852009249664,0.5709944595205789
NR-ER,1,AttentiveFP,0.6615671641791044,0.2935956380642487,0.1718838366619723,0.6083418136589778
NR-ER,1,MPNN,0.6652758932609679,0.3178491851944619,0.1073360499093956,0.5737392582541836
NR-ER,7,GIN,0.6087064676616916,0.2017033372825532,0.1102813136518514,0.5807637946630484
NR-ER,7,GraphConv,0.5828640886476707,0.1882958796771137,0.0607120976635451,0.5446404341926729
NR-ER,7,AttentiveFP,0.6246834011759386,0.2665158077119713,0.0980789545038051,0.571197987336047
NR-ER,7,MPNN,0.6448270013568521,0.2646084963514568,0.1415235833263771,0.6008508593396653
NR-ER,123,GIN,0.5648066485753054,0.2274858381138258,0.0833336621680838,0.5607417458163727
NR-ER,123,GraphConv,0.6388116236996834,0.2236409117996027,0.1547449755411145,0.6025045228403437
NR-ER,123,AttentiveFP,0.6892017186793307,0.3027826044464262,0.2069983152424629,0.6481710764360018
NR-ER,123,MPNN,0.651113749434645,0.2285633817975852,0.1690362429525166,0.6169465174129354
NR-ER,999,GIN,0.6036578471279963,0.2338879964633068,0.1353756125192081,0.5959577114427861
NR-ER,999,GraphConv,0.6168532338308458,0.2407319266052238,0.1021541962753747,0.5718820669380371
NR-ER,999,AttentiveFP,0.671370420624152,0.2867108134290091,0.1943042426643272,0.6216304839439168
NR-ER,999,MPNN,0.6413839891451832,0.2559324537369707,0.1079675378027105,0.5683599050203527
NR-ER-LBD,42,GIN,0.3358804068733952,0.0445948272380768,0.0585079052226759,0.5255468595694253
NR-ER-LBD,42,GraphConv,0.4814462769109224,0.0427582249487578,-0.017957415081639,0.4959448449535848
NR-ER-LBD,42,AttentiveFP,0.6984618803081177,0.2055715760270689,0.1965062040850056,0.6747420007900454
NR-ER-LBD,42,MPNN,0.6934253407070906,0.2109799412808251,0.0737612543640376,0.5865038020936204
NR-ER-LBD,1,GIN,0.4516097175587596,0.0467324914317653,0.033209340772046,0.5283305352557772
NR-ER-LBD,1,GraphConv,0.626431957337547,0.0739647644715011,0.0771877834722392,0.5484581769701758
NR-ER-LBD,1,AttentiveFP,0.7229532885640925,0.2131184173140858,0.2274797098322719,0.6638788761603792
NR-ER-LBD,1,MPNN,0.7250641911909934,0.2186956104023546,0.2214254239520967,0.6856606754888406
NR-ER-LBD,7,GIN,0.6305303179932846,0.1002584093864548,0.1153743591216697,0.5881394430179735
NR-ER-LBD,7,GraphConv,0.5986569227730595,0.0587908921413301,0.0635505887148361,0.5758381888208572
NR-ER-LBD,7,AttentiveFP,0.6891418131542564,0.2462191374427574,0.2121204694674384,0.6774639541773652
NR-ER-LBD,7,MPNN,0.7076708473237212,0.1630282585611362,0.0933437361791655,0.6060265652775034
NR-ER-LBD,123,GIN,0.3384357100533281,0.0387276077132078,0.0356904183134627,0.5183932451115939
NR-ER-LBD,123,GraphConv,0.5708325103693461,0.0507736315159682,0.0451694800537379,0.555074807426427
NR-ER-LBD,123,AttentiveFP,0.6979310685364409,0.2562380603346134,0.12137751379936,0.6448005135295279
NR-ER-LBD,123,MPNN,0.744519059845941,0.1948114768028818,0.1810305057084291,0.6924995062216077
NR-ER-LBD,999,GIN,0.4194400553031799,0.0452153750986713,0.0409870907326078,0.5249975311080387
NR-ER-LBD,999,GraphConv,0.5870654750148133,0.0584555543124085,0.0329698982529004,0.5327807130159984
NR-ER-LBD,999,AttentiveFP,0.7103495951017184,0.2303282792005612,0.2431287083944411,0.6628357693067352
NR-ER-LBD,999,MPNN,0.7053871222595299,0.1827836676843655,0.0987465300939824,0.6186179142800712
NR-PPAR-gamma,42,GIN,0.6254153647770669,0.07534569512064158,0.06061008857803698,0.5350394286564499
NR-PPAR-gamma,42,GraphConv,0.4944204731438774,0.053107515248540606,0.026129667662625766,0.5096339830382384
NR-PPAR-gamma,42,AttentiveFP,0.6719362198085601,0.10231770394825362,0.13026810797905025,0.6157565838416902
NR-PPAR-gamma,42,MPNN,0.7349476764370382,0.14254105730647382,0.1970986006603972,0.701582105837425
NR-PPAR-gamma,1,GIN,0.6224024202747607,0.07786726206521602,0.09486708708336954,0.587920944303923
NR-PPAR-gamma,1,GraphConv,0.5748896493577345,0.07151371959279135,0.01949495994900056,0.5036824877250409
NR-PPAR-gamma,1,AttentiveFP,0.6776521350989435,0.09376005296924769,0.11703492599445471,0.5870654168526509
NR-PPAR-gamma,1,MPNN,0.7204657045082578,0.1202829434385284,0.08734429587509958,0.5475251698655954
NR-PPAR-gamma,7,GIN,0.4496230719634975,0.04638563276785365,-0.022044885356632064,0.48468729851708575
NR-PPAR-gamma,7,GraphConv,0.4903660169617617,0.05032309808238883,0.0,0.5
NR-PPAR-gamma,7,AttentiveFP,0.6974284580667559,0.10474452488275968,0.1482242098035278,0.6501884640182511
NR-PPAR-gamma,7,MPNN,0.7218915835937113,0.12684789335950544,0.1797246251358265,0.6485022070128453
NR-PPAR-gamma,123,GIN,0.6849303179090414,0.10314464657266728,0.11917174295805427,0.6316024401130784
NR-PPAR-gamma,123,GraphConv,0.6188625204582652,0.07097162967767626,0.08734046510922903,0.5974929325993156
NR-PPAR-gamma,123,AttentiveFP,0.6873109160343204,0.09478186733505334,0.1225918382909288,0.6036676089867579
NR-PPAR-gamma,123,MPNN,0.7313643803005505,0.13537161181457413,0.15059242630257677,0.6686752963348708
NR-PPAR-gamma,999,GIN,0.6674478004265239,0.09574275701830716,0.1053133524026356,0.6154218122303229
NR-PPAR-gamma,999,GraphConv,0.5854907503843674,0.06811103315178152,0.02055753024616816,0.5040916530278232
NR-PPAR-gamma,999,AttentiveFP,0.7102489708872688,0.11015538348484383,0.14360789271378335,0.6600704260278729
NR-PPAR-gamma,999,MPNN,0.7183206864057927,0.10710665904049436,0.17390376295203552,0.6854262758518077
SR-ARE,42,GIN,0.5583318735767373,0.2551465760925381,0.02837400460565615,0.5138572608293086
SR-ARE,42,GraphConv,0.598984009409174,0.297168315366012,0.09929511507700534,0.5388774888849962
SR-ARE,42,AttentiveFP,0.6450956349107045,0.3399846419716184,0.16945617143798497,0.5966901061868656
SR-ARE,42,MPNN,0.6646104952328521,0.3627735225793087,0.16555179532842504,0.5774797093833154
SR-ARE,1,GIN,0.5333575235854958,0.23736769922478324,-0.03581099816220975,0.4816654571540585
SR-ARE,1,GraphConv,0.5978537407305455,0.28978445670146247,0.12162448807492099,0.5722496100364522
SR-ARE,1,AttentiveFP,0.6434648782562999,0.33187493719829564,0.18944918576977757,0.6057989873459957
SR-ARE,1,MPNN,0.6581708832778627,0.35643807501004815,0.18701301852511032,0.6110728793907393
SR-ARE,7,GIN,0.5398805502031148,0.23909001700826427,0.054324116602904586,0.5322647915050507
SR-ARE,7,GraphConv,0.5973365698222434,0.2876405521351253,0.11341515480651873,0.5665273641800755
SR-ARE,7,AttentiveFP,0.6365789978562432,0.3480182765470479,0.14774324023068724,0.5826180526012863
SR-ARE,7,MPNN,0.6457587814786084,0.35228126138389104,0.16618508432557808,0.5987733873860347
SR-ARE,123,GIN,0.5881943227980615,0.2722288909104464,0.014468002984945421,0.5068733682006623
SR-ARE,123,GraphConv,0.5669069008950394,0.2637848181064066,0.06093336642220917,0.5318998523560472
SR-ARE,123,AttentiveFP,0.6595472252112475,0.3676959603264659,0.188818879147507,0.6103075498611146
SR-ARE,123,MPNN,0.6551721261563358,0.36434493158658066,0.16662832061343594,0.5946652152515369
SR-ARE,999,GIN,0.5458697229799054,0.2440371062370678,0.03436869014329839,0.5198214092073105
SR-ARE,999,GraphConv,0.5807579056246507,0.2865731597010359,0.07534102339845358,0.5447665640666316
SR-ARE,999,AttentiveFP,0.6467535013304639,0.3405428295210242,0.19126741370946806,0.6058490361435733
SR-ARE,999,MPNN,0.6577830050966358,0.3791785340514896,0.16872281193849242,0.5996805218421294
SR-ATAD5,42,GIN,0.5585283183905533,0.05488036384864469,-0.005671122761817254,0.49500874699322106
SR-ATAD5,42,GraphConv,0.6425650557620818,0.08903470092988472,0.12638858820365328,0.640793789634813
SR-ATAD5,42,AttentiveFP,0.7211677235950142,0.11171461388642794,0.14420361239152177,0.6623988628908812
SR-ATAD5,42,MPNN,0.6634922370435162,0.0958541886848852,0.11436703775417033,0.6247649245571835
SR-ATAD5,1,GIN,0.5764268532691886,0.05557035807815496,0.06292150965054755,0.573097528974415
SR-ATAD5,1,GraphConv,0.5791274874261972,0.062277753223554784,0.0,0.5
SR-ATAD5,1,AttentiveFP,0.6441613820249289,0.08788423923856492,0.0700649433241345,0.5813962387929149
SR-ATAD5,1,MPNN,0.6728624535315985,0.11668162275888735,0.08644209661028139,0.5999015963262628
SR-ATAD5,7,GIN,0.5269079378963482,0.04857360213758261,-0.01904892944860762,0.49054231357970696
SR-ATAD5,7,GraphConv,0.5945112617537721,0.06118010271951184,0.060533373933216776,0.5674010496391866
SR-ATAD5,7,AttentiveFP,0.688792914935491,0.12670786394445846,0.15626528359747197,0.6671878416794227
SR-ATAD5,7,MPNN,0.649376776732998,0.08161437309109162,0.10637329817508834,0.6173299803192653
SR-ATAD5,123,GIN,0.6668051607260005,0.09595687142307625,0.14100349742114557,0.6541766892630658
SR-ATAD5,123,GraphConv,0.608927399956265,0.06441439495142315,0.1112902322506024,0.6298108462715941
SR-ATAD5,123,AttentiveFP,0.6270500765361907,0.06501997397944764,0.08013308216678668,0.5817187841679423
SR-ATAD5,123,MPNN,0.6687732342007435,0.10085218866838569,0.10325327658572515,0.6170839711349223
SR-ATAD5,999,GIN,0.6399081565711786,0.07683066368488072,0.10569156293217248,0.6203476929805379
SR-ATAD5,999,GraphConv,0.3623496610540127,0.03655067466873245,0.0,0.5
SR-ATAD5,999,AttentiveFP,0.6534441285808004,0.09219059925566225,0.10351473542494394,0.6003061447627378
SR-ATAD5,999,MPNN,0.6378963481303302,0.08406969642597964,0.1094699277238569,0.6026186310955609
SR-HSE,42,GIN,0.6339699074074074,0.19458811771689183,0.14114429971912384,0.5839902402402403
SR-HSE,42,GraphConv,0.5706174924924925,0.12788344814974392,0.08989738887476083,0.5764827327327327
SR-HSE,42,AttentiveFP,0.6297156531531531,0.17060182772303067,0.14624247104279794,0.5961430180180181
SR-HSE,42,MPNN,0.7035238363363363,0.2610860339979749,0.14922451400137826,0.6331644144144144
SR-HSE,1,GIN,0.6335241491491492,0.19179352575557357,0.16050514923476192,0.5580267767767768
SR-HSE,1,GraphConv,0.5967647334834835,0.12354162334265885,0.01837080424471285,0.5124968718718719
SR-HSE,1,AttentiveFP,0.6527386761761762,0.1932194928826641,0.14016701864379694,0.5902621371371372
SR-HSE,1,MPNN,0.6433308308308308,0.21646671073456936,0.14509838632271968,0.6140828328328328
SR-HSE,7,GIN,0.6827217842842844,0.23032233508428596,0.1844828564807424,0.6393893893893894
SR-HSE,7,GraphConv,0.5520755130130129,0.10284124818518572,0.04865653226142237,0.5431056056056056
SR-HSE,7,AttentiveFP,0.5760917167167168,0.11996480756120864,0.045205289959700495,0.5408064314314314
SR-HSE,7,MPNN,0.7125563063063064,0.23712943266425326,0.2092768861242596,0.6779435685685686
SR-HSE,123,GIN,0.5104792292292292,0.1068299922846167,0.029617025091232037,0.5191128628628628
SR-HSE,123,GraphConv,0.592553490990991,0.12164081552112846,0.0769629146863327,0.5691316316316316
SR-HSE,123,AttentiveFP,0.5818552927927928,0.11583886849016276,0.032835817503402386,0.5129660910910911
SR-HSE,123,MPNN,0.6228181306306306,0.20464757522934118,0.1073099024220966,0.5952984234234234
SR-HSE,999,GIN,0.413061498998999,0.07882989083799245,-0.036897643053840176,0.49197635135135137
SR-HSE,999,GraphConv,0.5080236486486487,0.08483896307934014,0.0,0.5
SR-HSE,999,AttentiveFP,0.6658455330330331,0.23609973671873485,0.14810118925078716,0.6170232732732732
SR-HSE,999,MPNN,0.6372388013013012,0.21939267824200806,0.1509817880447349,0.62743993993994
SR-MMP,42,GIN,0.6745018115942029,0.3453612261373701,0.14417328393550602,0.5616847826086957
SR-MMP,42,GraphConv,0.7327173913043478,0.4287332036379938,0.30282242147702676,0.6511775362318841
SR-MMP,42,AttentiveFP,0.7459873188405798,0.4125953917504688,0.2689683734423344,0.623641304347826
SR-MMP,42,MPNN,0.7483514492753623,0.43747315921663427,0.2843644161568717,0.6748188405797102
SR-MMP,1,GIN,0.678641304347826,0.3145422702682741,0.2137192740651669,0.6264492753623189
SR-MMP,1,GraphConv,0.7188677536231886,0.40504015753080047,0.26685280024474256,0.6592391304347827
SR-MMP,1,AttentiveFP,0.7435054347826088,0.41381642205777186,0.31515785986974737,0.6676630434782609
SR-MMP,1,MPNN,0.7376811594202899,0.45548847100359713,0.25687246466967356,0.6582427536231884
SR-MMP,7,GIN,0.6827626811594203,0.3313715375004301,0.18326776167094938,0.5954710144927536
SR-MMP,7,GraphConv,0.715955615942029,0.40606889221764664,0.24390445996924065,0.6496376811594202
SR-MMP,7,AttentiveFP,0.748251811594203,0.4159140955162647,0.30361983682077176,0.6656702898550725
SR-MMP,7,MPNN,0.7510824275362319,0.45107089985579757,0.34722804699093307,0.7020833333333334
SR-MMP,123,GIN,0.6961911231884058,0.3496052748997447,0.18398484345668056,0.589945652173913
SR-MMP,123,GraphConv,0.7056702898550724,0.3877639634069917,0.2425421548042546,0.6493659420289855
SR-MMP,123,AttentiveFP,0.7505615942028985,0.4227293093247172,0.29792775027921703,0.6821557971014492
SR-MMP,123,MPNN,0.7316032608695653,0.4109525051010277,0.2773405887505397,0.6375905797101449
SR-MMP,999,GIN,0.6595153985507246,0.2958306715205275,0.1489507588541259,0.5758152173913044
SR-MMP,999,GraphConv,0.7157427536231883,0.39272135046786405,0.2579797260789532,0.6582427536231884
SR-MMP,999,AttentiveFP,0.7536458333333333,0.43313321399100274,0.3429698035559139,0.6985507246376812
SR-MMP,999,MPNN,0.7125317028985507,0.3942854124174884,0.22580223335945043,0.6350543478260869
SR-p53,42,GIN,0.650841597003644,0.17312274358762814,0.11231449730650989,0.5830456560733747
SR-p53,42,GraphConv,0.652009228235241,0.17361610496830715,0.012526415384256705,0.5033252106812874
SR-p53,42,AttentiveFP,0.6952679911102085,0.2124460985327269,0.1768256040450013,0.6374674247808576
SR-p53,42,MPNN,0.6622302320596564,0.17746819195826635,0.11161616016126931,0.5781636037499577
SR-p53,1,GIN,0.6342296454236753,0.17863299587688833,0.12248211591679782,0.5845094256608117
SR-p53,1,GraphConv,0.6449413928091966,0.16704902738219235,0.17526113348639072,0.6284055910921582
SR-p53,1,AttentiveFP,0.6796657303053891,0.1890319801288504,0.1681619591762839,0.6247588587673876
SR-p53,1,MPNN,0.6748711093060773,0.18843125685085882,0.14902771966225378,0.6075236064575084
SR-p53,7,GIN,0.6307041888065342,0.17104308730511242,0.12948602011531488,0.6023031102988459
SR-p53,7,GraphConv,0.46512054241265327,0.10031297426090292,0.0,0.5
SR-p53,7,AttentiveFP,0.6975581277287034,0.23671631273813448,0.15120634425360005,0.6200967949368802
SR-p53,7,MPNN,0.691060006091989,0.21429722502547977,0.18327214345974366,0.6338799201272549
SR-p53,123,GIN,0.51679527532406,0.12286325640468414,0.031304200744333974,0.5163722205300031
SR-p53,123,GraphConv,0.5917831477532969,0.13392163356743633,0.06576025170889589,0.5282685213388838
SR-p53,123,AttentiveFP,0.69478288827969,0.21458275863346804,0.14878377302674578,0.6189291637052831
SR-p53,123,MPNN,0.6722256066605746,0.22092552161875578,0.16812293205310483,0.6301654990354351
SR-p53,999,GIN,0.6018856962353765,0.16695885432241866,0.03160858817510867,0.5045605306799337
SR-p53,999,GraphConv,0.5650178811159622,0.13585503725176332,0.009495037136558053,0.5004145936981758
SR-p53,999,AttentiveFP,0.6737091188050677,0.19284508805836292,0.18251339942346825,0.6426963820354012
SR-p53,999,MPNN,0.6318831014993062,0.15825987419128634,0.12422169804225867,0.5881984634649879
